x1,x2
3.024326616639573251e-01,1.087459087444021311e+00
6.448185332873146436e-02,1.012126361972338628e+00
-3.322647061003665137e-01,1.219235652876970999e+00
4.389956466496904852e-01,8.224506447095838446e-01
-5.069688946637197491e-01,1.094345896303362764e+00
5.060462332498139038e-02,1.366818549049835463e+00
-1.328025006687357790e-01,1.293037790614938398e+00
4.422329096607555687e-01,6.172833723332550315e-01
-2.973940499345958388e-01,6.831046311943989036e-01
-2.919176810991008786e-01,7.634286381827986023e-01
2.973355370715098367e-01,9.104197191335741124e-01
4.298879201380815251e-01,1.431043369637154061e+00
-4.762986692245542164e-01,1.293225376295922491e+00
-4.022777099806004175e-01,1.445601969648385943e+00
-3.798293549794669044e-01,1.464520407702796900e+00
-4.698132327019279852e-01,8.738514490572384386e-01
2.662345630735255542e-01,8.433542034519331265e-01
2.667318139033798552e-01,1.479426972923658212e+00
4.047497426200824533e-01,1.089067024765671299e+00
-4.987705833892079887e-01,1.195254310602471559e+00
4.160037409425528798e-01,1.383538916080846892e+00
-3.173752408520393864e-01,1.526150757126305102e+00
-3.614487526362830661e-02,1.161062192156324668e+00
-5.318259027009063500e-01,1.227376025477419308e+00
1.670835175206255574e-01,6.255421378815538835e-01
4.198280116503702031e-01,8.932510996324644070e-01
8.962861127758126045e-03,1.067474434461037402e+00
-1.279013709454506209e-01,1.502301193089011777e+00
-3.062963871457077270e-01,1.328840810204162004e+00
2.916517770689417421e-01,1.318696262519351459e+00
-5.468682912590892009e-01,8.580155529438894257e-01
3.869980266133519198e-01,1.359680896200429645e+00
2.221663479904367744e-02,1.426097194255021794e+00
-1.590702137722127540e-01,8.328807718244974900e-01
1.971253709872439197e-01,7.472026843880736902e-01
-2.064082902416908283e-01,1.348880304810073483e+00
2.378191741591062502e-02,1.269109467797584490e+00
1.354551650874905366e+00,2.408450740675334156e-01
9.032409144484445651e-01,1.683082608074230047e-01
9.857213194119829325e-01,4.279292227903064294e-02
1.448512587923993067e+00,2.658865889873001098e-01
1.511763925662921615e+00,3.146837241101874127e-01
7.820871975015066813e-01,-3.868549030806075484e-01
1.080391105570581267e+00,3.940924616495734556e-01
1.549385410011011821e+00,3.165149923091459261e-02
9.258959253546580337e-01,2.911119490855568204e-01
1.210136472677180830e+00,-2.531233743132077496e-01
7.456501340829929658e-01,-1.182995468110243920e-01
8.641365610978015699e-01,2.421876307955782570e-01
6.589457271258609694e-01,-4.552780490364682908e-01
1.246980140627930389e+00,-2.685902511783998525e-01
6.293101327096651820e-01,9.346558263797155597e-02
1.303202712102373262e+00,-2.054420148365287968e-02
6.239297186644554571e-01,2.016573083885145889e-01
6.001833342925606551e-01,-3.511341496433162401e-02
9.847582770521978723e-01,-5.242366428900417930e-01
1.475641895146192706e+00,1.481130467566548203e-01
6.626837724528703566e-01,-6.975409648217922864e-02
1.083111880667546156e+00,2.861482841508644626e-01
1.217841918440621729e+00,2.204400172041481865e-01
9.483768569896149359e-01,-5.137640255301867409e-02
5.529828550998553416e-01,-4.253351354861377720e-01
1.137678607690275845e+00,2.330475851707721757e-01
1.424078603627079165e+00,-3.719076279491376757e-01
1.489953160696321888e+00,-4.697283578860558251e-01
8.893314988937224275e-01,3.986411347934633032e-01
7.101242837215134829e-01,3.847269682891718556e-01
5.677948371034327035e-01,-2.926467347465643298e-01
1.069360402818622324e+00,-6.154501735868500578e-02
5.854837882600254506e-01,-4.724208770501769905e-02
1.394883065397243715e+00,-1.577041469236879490e-01
9.123430895431303700e-01,-1.009004561210820050e-01
1.012474054617635177e+00,-2.309430110217941534e-01
9.759902193832860062e-01,2.240188519996968441e-01
7.241231380402279871e-01,-3.932869888395444935e-01
1.468838634737981153e+00,-1.391618479764579197e-01
7.963837636839745660e-01,-4.945379862229819512e-01
1.404334885510586162e+00,-4.437965074829584022e-01
1.199829684632922389e+00,9.696149957900468408e-02
9.594650271803843999e-01,1.072845671382323118e-01
6.113149297696102158e-01,3.023689780730136611e-01
1.019873845210589103e+00,1.934084236642770183e-01
8.128582336518079821e-01,3.081882597713795358e-01
9.238677439498385047e-01,5.438982809506887062e-02
1.535768531281298310e+00,-4.679330752613543032e-01
1.354636170906686088e+00,-3.392417222315480263e-01
1.067057675598526600e+00,-3.298531340917834065e-01
5.598580212161882175e-01,9.260542384155556750e-02
1.473197353914390773e+00,1.290891661736468521e-01
1.171697817604242742e+00,1.035830074003393220e-01
6.243557807966747530e-01,3.241709783604198591e-01
1.133892703437345828e+00,-9.208933716996436925e-02
6.879537931485525393e-01,9.532906009228292454e-03
1.286767264187132387e+00,1.964626429168835342e-01
1.469254143395983148e+00,-2.558691853557282236e-02
1.192237453053007989e+00,-5.127043278520391212e-01
1.326471632644086185e+00,-4.260091246454120739e-01
9.181231592515055606e-01,3.431950104886967168e-01
1.114842100453252716e+00,-7.434910220857093854e-02
1.430680155617940708e+00,-3.863114905848030745e-01
1.288476723966850646e+00,2.838249507152564854e-01
7.301488081533157315e-01,1.968963960961684911e-01
1.450735169897789056e+00,-3.036973372542290939e-01
7.364069835391557906e-01,-5.019116175331458374e-01
1.021535963940118030e+00,1.840047434705631701e-01
1.341771287856340589e+00,3.389739673754232907e-01
1.207501763047990284e+00,-4.159103904720873324e-02
1.437412203511274189e+00,4.424537516377765600e-01
6.743226694386650344e-01,-2.380044683855403465e-01
6.559422190407219189e-01,1.168314738079571091e-01
5.738938734124953145e-01,-5.035078344098925518e-01
1.418535120581004616e+00,2.076503813555666822e-01
1.120060516030351394e+00,4.517763998878487897e-02
1.308757396908902804e+00,3.165910795128977773e-01
9.887747612279769172e-01,2.913559852725919885e-01
9.841454979001099668e-01,2.073849533437436277e-01
1.478124958711295012e+00,3.498651456950429006e-01
9.408790302524759896e-01,-1.396721203957621560e-01
1.361718681538654829e+00,1.448985803027047492e-01
9.085368311511745620e-01,-1.155564624868680168e-01
1.228472701867334260e+00,-2.730559660817011292e-02
7.222917752252332457e-01,1.196505924002841947e-01
1.374322815375297324e+00,3.501226195949150855e-01
1.095707656081224224e+00,-4.918982865209927668e-01
1.177619485469156180e+00,-3.783770906065127004e-01
1.276370636469289277e+00,2.009235791834032003e-01
1.456526107537905457e+00,2.728915674483304299e-01
1.049655664200476624e+00,-2.016093575955500983e-01
1.245215340130215953e+00,-2.490943800152359833e-01
9.535425937085768577e-01,1.591544879107701371e-01
7.632041572063401613e-01,3.910292480436354801e-01
7.300812321092128299e-01,-1.056771346496051533e-01
1.546262287739761820e+00,1.894870219242517084e-01
1.273077941928199674e+00,-2.199604861586607063e-01
1.538187994436133632e+00,-1.507195325606960346e-01
1.333353416474085673e+00,1.254855287385766571e-01
8.697164952981818464e-01,1.533079816728895040e-01
5.967116944596855266e-01,1.996338470042802182e-02
1.372340011383385239e+00,2.424086920510878373e-01
1.277764076615913513e+00,-4.169817036831302559e-01
7.432051055869506317e-01,3.220771569050542293e-01
1.475009797374279508e+00,-4.047952680538451364e-01
6.668114045523039213e-01,-2.578573664928761611e-01
1.411574961804484607e+00,2.049162011176939302e-01
1.549987045445626377e+00,2.311097293803745512e-01
1.306863610680374377e+00,-3.010569989623219644e-01
7.045915676955929463e-01,-1.917129800946189011e-01
1.067541803498764930e+00,1.737934438024929529e-01
1.187453050944406563e+00,-2.076329898517557115e-01
1.477991568065247785e+00,-2.074193394393927248e-01
1.329888466083986920e+00,-2.798747372624085239e-01
1.202558067114017026e+00,-3.496161200786019885e-01
9.232685684331652931e-01,-4.272899553963641628e-01
6.052454961234209341e-01,-1.389363758919794911e-01
1.126859084487639606e+00,-2.834595233181768092e-01
1.385343520446355114e+00,-5.255137001078802328e-02
1.343927464889120849e+00,-3.263866975743634491e-01
1.252481434354341783e+00,-3.605742826362590137e-01
5.577469009549720358e-01,-3.115095916871175596e-01
1.535246933015149917e+00,-5.315663919847025687e-01
1.441211317278413340e+00,-5.084176283360823945e-01
1.322806124673873374e+00,-5.265528859116346272e-01
9.892931615393402156e-01,1.338869865234320056e-01
1.214243355976382999e+00,-1.749060503605458505e-01
1.394849960045988269e+00,-3.340658288546868304e-01
6.894574214687488878e-01,1.317018112821380926e-01
7.250420256700067512e-01,-9.463463118023385245e-02
1.262965434620414440e+00,-1.743307836223330076e-01
1.144888688570266488e+00,4.186098254242799355e-01
1.107684938047831302e+00,-1.435742170480702740e-01
6.496900549402481184e-01,-3.464720666618257283e-01
1.143302623504653504e+00,-2.578499753580741904e-01
6.889212646413084284e-01,-2.781507085148154923e-01
7.245318824301847371e-01,-2.229601033377149877e-01
1.004536077805915806e+00,-2.218106451591249639e-01
1.193573485614476848e+00,-3.445224981216633564e-01
8.713667214438477471e-01,-1.816933265632926231e-01
1.214248208931852924e+00,3.758514862440976989e-01
1.168333680683991904e+00,1.186372062139843253e-01
8.426774724160434049e-01,-4.066065116444769201e-01
1.347013931012682519e+00,3.649027662874215761e-01
8.549505083560072771e-01,-3.105563617272962817e-01
1.539408638045471456e+00,4.155450559079937323e-01
9.074779872445423168e-01,-3.027385989500644969e-01
9.672004153704992779e-01,-4.928595164670157569e-01
7.617409710969805792e-01,-1.940874075304387381e-01
1.013088065014080552e+00,4.077163925964129021e-01
8.967375309153495788e-01,3.300517346355685833e-01
6.219652045473194057e-01,-1.070164034903845485e-01
5.929223823774263380e-01,1.462477686277606770e-01
1.543280251812876536e+00,-1.750891779448882080e-02
1.514960105676428803e+00,-2.949520171677160185e-01
1.137639312438232464e+00,2.056463655963564063e-01
1.098506554313033012e+00,-2.343593473924592274e-01
6.035379944771538385e-01,2.116207829424179288e-01
7.462058197988612473e-01,3.400639281220571020e-01
1.419578091495361960e+00,-1.105468917013097130e-01
8.132386921083190057e-01,4.473395953501790867e-01
9.981873397864216013e-01,7.976706646196707329e-02
1.391830426051985814e+00,-7.141231580118978517e-02
1.267303521020295198e+00,1.192735103637836414e-01
6.417246430692801207e-01,-4.943179299735448451e-01
5.718610849743021030e-01,-2.644825012659168806e-02
7.209293153332575477e-01,-1.379485926269881091e-01
1.538350702734296194e+00,1.810991729929454230e-01
5.888601134113188307e-01,9.954593475241646505e-02
6.915017505687233168e-01,-1.063397975038313792e-01
1.244299267469731074e+00,3.892689768465356082e-01
1.312827401843105424e+00,1.009840184507722061e-01
5.595687962413290473e-01,-9.488259244244123813e-02
8.232806428392881459e-01,-2.936258294937670321e-01
1.094128231673595852e+00,3.762729931406807449e-01
7.730517891598516211e-01,-1.682051944794327181e-01
7.366279883811830409e-01,-5.340463495691420981e-01
9.663297777142060285e-01,1.381170020711224300e-01
6.323428781812354682e-01,-2.746708626071340253e-01
1.389498540118660364e+00,-2.814397099206167319e-02
1.155289495139665501e+00,3.741433909187386053e-01
9.528019938177390014e-01,-4.108474611897967588e-01
7.969064884247772929e-01,5.232607153041979320e-02
1.258897060712449445e+00,-5.333445119467516982e-01
5.826483448957862077e-01,-1.968062798519866208e-01
1.250209742816425162e+00,3.768093904151555984e-01
7.019444236973271245e-01,2.986731721738753453e-01
1.085936959840796190e+00,3.927588930369021458e-01
1.454488990414170679e+00,4.025398327801671394e-01
1.200874638288521146e+00,-3.164485287729905671e-01
1.141584945432022824e+00,-3.654158814437584724e-01
8.535321254095405985e-01,-4.047503242627695785e-01
1.407080824895416971e+00,9.436438817118375511e-02
1.343953830221130463e+00,-3.180023184877297515e-01
7.143034686103851838e-01,-3.492720933675594885e-01
1.006757590188228191e+00,3.078771445142669538e-02
1.508512873162391354e+00,-3.961245151488761440e-01
1.241078695633424989e+00,-2.070258568667981969e-01
1.324877396989285749e+00,3.928901379550457929e-01
1.426743048857715745e+00,-5.490319746052955141e-01
9.412505020172257097e-01,2.983983462990645874e-01
1.167085593543820021e+00,-5.334814027225101007e-01
1.347072409789541680e+00,3.008827793623977120e-01
8.957886222001739673e-01,-3.630938018694961356e-01
7.656857684396051189e-01,-9.648314756130904613e-02
1.087355149983767699e+00,-9.068580466437026200e-02
1.178730051030767001e+00,-2.930914520899711162e-01
1.003898744480777872e+00,3.153208292663814971e-01
9.752862908380883766e-01,-7.171127253294529158e-02
9.445527115719509759e-01,3.035797978958375554e-01
1.005794829946940805e+00,-3.402504687598860711e-01
6.437144919025415968e-01,-7.439742996596432345e-02
6.481689708953887186e-01,-4.879587105003336811e-01
1.281151908746752000e+00,-2.031094426193877922e-01
1.302348117864154720e+00,-9.880563856141955092e-02
7.912330840483047245e-01,-2.483039908353198433e-01
1.312012274649089205e+00,1.207752481548817203e-01
1.143035511294617113e+00,-4.084121499391711874e-01
7.128517439693341506e-01,-2.948330801223064679e-02
1.271836713803113916e+00,-2.800589717857315808e-01
1.009755260290718049e+00,-3.745527261262884267e-01
7.464016040036454136e-01,-3.089198969848556686e-01
1.147619029599761920e+00,4.389914504325529432e-01
1.530092535072813842e+00,-5.054119892445345652e-01
1.084572188047895791e+00,3.971860080763531808e-01
7.136948907703613010e-01,-1.024713359363442766e-01
1.113563922683886265e+00,2.298195701455569839e-01
1.381174645353843822e+00,-1.296324713997182299e-01
1.532802457999014489e+00,-2.373251505440857612e-01
1.144083323001110042e+00,-1.606869756986515352e-01
1.213140126920223549e+00,-1.335626617754307466e-01
1.344536158979129148e+00,-2.845646435578179645e-01
1.280024316254013028e+00,-4.385348711357262008e-02
1.074690759272539875e+00,-1.742161220567720603e-01
1.295064235285356968e+00,1.043891887801938756e-01
8.283638495584566552e-01,-1.122959301629931073e-01
1.253129423764142825e+00,2.602479824938674913e-02
7.114111794234797559e-01,-5.245339205569777841e-01
6.574063349242359466e-01,5.042376801489145688e-02
8.282265175307891303e-01,-3.253215268371431046e-01
6.264755369117536166e-01,5.668435600150156795e-02
1.162333173716968204e+00,1.785846859184023749e-01
1.191335364867240898e+00,-1.867953998545267558e-01
8.613691291720503296e-01,1.839662542429859604e-01
1.206893584905322392e+00,1.368876579219083789e-01
8.295490995398763223e-01,1.819168473610510706e-02
8.931530813064555430e-01,4.150960571784416686e-01
1.196481745356243520e+00,1.588590325530456759e-01
1.051619330844999478e+00,3.892497649860389153e-01
1.548060157552785032e+00,3.290850441269776994e-02
8.253128434764001042e-01,4.496479272252305037e-01
7.832985336348033956e-01,-2.083156114087204580e-01
1.485728288178905121e+00,-1.042274471017990978e-01
1.160554985389179894e+00,-2.834611186492901336e-01
6.341164417863580649e-01,-2.572829869157554628e-01
8.610818389646154314e-01,-1.619948532136513686e-01
5.900435217629647067e-01,-1.826733975549310607e-01
1.151179363282774482e+00,-3.634606595214566749e-01
1.367529532055690833e+00,-3.880314315274013826e-01
1.025403346862721943e+00,7.713319140627428183e-02
7.881260465439384744e-01,3.545906472564482881e-01
1.212573332937379789e+00,-1.630664264299728217e-01
1.176257759313765305e+00,-2.025553098412282704e-01
1.227395758588657237e+00,3.054715070974890478e-01
1.018696349894582021e+00,2.537878894076126546e-01
1.299125084654223272e+00,3.998820895888814952e-01
1.155009157561409872e+00,3.801963148018266958e-01
1.119279125281025244e+00,-1.761125203097937408e-01
1.170289629618979754e+00,-4.604763548128346651e-01
6.572816690128430173e-01,2.844871544913696315e-02
5.503528673214562739e-01,4.176037346299008579e-01
1.122263021943163963e+00,3.021379316187730035e-01
7.253183098059678979e-01,2.581404196294263542e-01
1.498237270602762017e+00,-3.828249908702090476e-01
1.245452922616208546e+00,2.826324134766219354e-01
5.565659160326459354e-01,7.994540335052013891e-02
1.263191121618033153e+00,-3.218806419534311347e-01
1.104367161296589073e+00,4.499936014609895452e-02
1.257011411023547520e+00,2.117795298042127738e-01
9.885510730366918741e-01,-7.738484166498971195e-02
1.062150843458660621e+00,-2.096525360326569887e-01
1.359720506076738555e+00,2.360343934679625111e-01
1.200657004059518140e+00,-3.349263970958277215e-01
6.633017855327769663e-01,1.252781214079456973e-01
7.896068597419637625e-01,-2.527732599286151016e-01
1.112736113928756154e+00,-2.291398878317053578e-01
1.475095698930567911e+00,1.560705787691714086e-01
5.770182623825300672e-01,-5.266740662102795678e-01
1.161294501306105342e+00,3.431002050228332267e-01
1.326911878347549312e+00,-1.327843580393753831e-01
8.735466154818564144e-01,-1.850637097502955131e-01
1.171963897145541722e+00,4.371409864209174767e-01
8.039160820281482378e-01,-3.625745936914326339e-02
9.089690880196156231e-01,1.651292619370031689e-01
1.319063250120193320e+00,1.517765065971022898e-01
1.100584972392447014e+00,1.895138489495294953e-01
6.669868536293922512e-01,-3.103649630106736224e-01
1.484240199076408029e+00,-4.036853856703344068e-01
1.433036709239406736e+00,-2.728480733474275555e-01
8.552718736817516154e-01,-2.126725810811763706e-01
9.218329668471217930e-01,1.214783413998063777e+00
1.245607477287930198e+00,1.017178882909539617e+00
1.126253338457142927e+00,1.440577561456148459e+00
1.364221038899001925e+00,1.153454899274835466e+00
1.053995294626990820e+00,5.687720874229258428e-01
9.852810950379230492e-01,7.187921648259227858e-01
1.153759099440054614e+00,1.347343813826499481e+00
1.254159793314177485e+00,9.083730874502556896e-01
1.070186499114226919e+00,6.284063529305858875e-01
1.358761393261693096e+00,1.117000779938470245e+00
1.029278945029073355e+00,9.261733323885351643e-01
1.051737921337101200e+00,5.743167565375462136e-01
1.330421142250517441e+00,1.304906585330248392e+00
1.488448227727064310e+00,7.822978977657176758e-01
9.556073304997257933e-01,1.090651743296927823e+00
1.011185020137055135e+00,7.724253609646285490e-01
8.335039080437042225e-01,6.713400782849126003e-01
1.116605047628508096e+00,7.844022091437636846e-01
5.938354771117384523e-01,1.016190660913779853e+00
1.073976966248119336e+00,1.227349383605202959e+00
8.829481542261228277e-01,1.325120396564644309e+00
9.789013174862700728e-01,1.229014160804253519e+00
1.126315542678487880e+00,8.404934491285529496e-01
8.027530855491891160e-01,1.418671799186610016e+00
6.187104949977532131e-01,1.176150805002761590e+00
5.859825596600660713e-01,1.227200033282195513e+00
7.761383421694726392e-01,1.481579499062945615e+00
1.038436664799385678e+00,7.418027609784130227e-01
1.242326598840561402e+00,6.024853794402250662e-01
1.376887437603635966e+00,1.548647013473369860e+00
1.159188086946957519e+00,8.974680670276142802e-01
8.203188269237430275e-01,8.168098702867389038e-01
1.091340964206994890e+00,1.231713313508926877e+00
1.358833694148969817e+00,1.416286275643251713e+00
1.141638055289948994e+00,7.318644348724384630e-01
5.682852952491984633e-01,8.673449817032747866e-01
1.354210788815767952e+00,9.199719905043169943e-01
1.422778098526488844e+00,6.297293158596654061e-01
9.286606566151338615e-01,1.477643061400927493e+00
1.132487232005979116e+00,1.477140911640890675e+00
1.344718553677557882e+00,7.024994179362081814e-01
1.404555553794992750e+00,1.366948844675269337e+00
1.402392480157413246e+00,1.514120926356915087e+00
1.476715483306447085e+00,6.192892960788927148e-01
5.597300265600892999e-01,1.243857044528456690e+00
1.333764832080022833e+00,6.576152473656791120e-01
7.907518032290090648e-01,1.003967875321146508e+00
7.621834246105376742e-01,1.061958895337942188e+00
1.524609637992390576e+00,1.525468709793741606e+00
1.529494051507920283e+00,7.346781087158450463e-01
1.450428340806891869e+00,1.504608610143725489e+00
1.497846665132449129e+00,7.108522285393568119e-01
1.511720986405498346e+00,7.424734088147235678e-01
6.887134074919982751e-01,1.308409480260939617e+00
8.835776166519304642e-01,1.398937419378333047e+00
1.429821936390828219e+00,8.750561595637059709e-01
1.499099503076843920e+00,7.656902628953820011e-01
1.235471337224099742e+00,7.374441786672989441e-01
6.548560343407944240e-01,8.981739549209059037e-01
1.232068166219702388e+00,1.254338060541463573e+00
1.127855755015477968e+00,1.257318490799945065e+00
9.427393677634366975e-01,1.013843377056963035e+00
7.518987661308307313e-01,7.623829943177038437e-01
7.060687697022401954e-01,8.295905581457927447e-01
1.449189269100514821e+00,1.030699861123864469e+00
1.258078698000394624e+00,8.064244239434235073e-01
9.841468995466261527e-01,1.114820388573960930e+00
7.034327879902368963e-01,9.868716471114900024e-01
8.164158814343923654e-01,1.112501101960047922e+00
1.253948891260273868e+00,9.511008792727813077e-01
1.347852845788477527e+00,1.469921942783769975e+00
1.041285023108367902e+00,9.960395447320965490e-01
1.023941612408861834e+00,1.500914472238763953e+00
1.522295879288206200e+00,5.556327998589777328e-01
9.939571531356986567e-01,6.941436836142058642e-01
9.098629809968211690e-01,1.466342982474622580e+00
1.179926005937624200e+00,6.656336684826309469e-01
1.007257718882961672e+00,8.551367973637350461e-01
1.270716272575892702e+00,1.313248374702651322e+00
1.351204357972177306e+00,1.401661429630838285e+00
1.276739169204788249e+00,1.004375651681628900e+00
1.070881737877426243e+00,5.673004735668997212e-01
1.300395329369211650e+00,1.425033345832421361e+00
5.680829155397230101e-01,5.994209257441377448e-01
5.861931279855652210e-01,1.277675694711609689e+00
6.975761432103297910e-01,9.773379043982841630e-01
1.311912504434278315e+00,1.096775177716590832e+00
5.528779327502646446e-01,9.434502323317057737e-01
1.464417948954289450e+00,1.020646601791867170e+00
1.155840075433891112e+00,1.098680254180486759e+00
1.303299053831363352e+00,1.271880268011263748e+00
1.365263760196352871e+00,6.545817566034888291e-01
6.230943692471653250e-01,1.072499036913386217e+00
8.286750250208876345e-01,1.044591511251495408e+00
1.364447415588844637e+00,1.301306172274203643e+00
1.407393369025554453e+00,6.746086723774333826e-01
1.349445076674722799e+00,1.530362546081292852e+00
1.046198204392572828e+00,7.802851126746929156e-01
1.422892860261185444e+00,1.222985359620626156e+00
1.474183769034481450e+00,1.295037679063955505e+00
5.912565281857903310e-01,1.287898318868402336e+00
1.183468500781816424e+00,8.242516446515653072e-01
5.721238080668041848e-01,1.502390939396682557e+00
1.200117256408567368e+00,1.004856670208189362e+00
1.119001465559748443e+00,8.926570701349411108e-01
7.869346015880263057e-01,7.155143649322895927e-01
1.038600587762990690e+00,1.365380013662893521e+00
1.113396115213507453e+00,1.495491666432004596e+00
1.337224737223155380e+00,5.800432591369723001e-01
7.528720564264200776e-01,6.658491842083873458e-01
1.255044059408450874e+00,6.381154710066592184e-01
1.301569548619394556e+00,1.274007717404110451e+00
1.378826682093462264e+00,5.829605120572968202e-01
1.337909661046337684e+00,7.801282128872630839e-01
6.292799033867970682e-01,8.218044276748716070e-01
7.924921933496359427e-01,1.022826351554989355e+00
7.272022591831909244e-01,1.090447742129954545e+00
6.249374760779407012e-01,1.462179414155650337e+00
1.428870294041500122e+00,6.337072567398148726e-01
7.400376909539019277e-01,1.336352535889707482e+00
6.349724439829811384e-01,1.187038660232178078e+00
1.112732177467023575e+00,1.067351777681464720e+00
8.255173063700882441e-01,5.655905553187461354e-01
6.257101603792680766e-01,9.952438320722357679e-01
5.890438264922431832e-01,1.382444756752760684e+00
5.576738766984100648e-01,8.814589022287190323e-01
8.815512767581643594e-01,8.181465431050939374e-01
1.319373118049209204e+00,1.169184818159974437e+00
1.468037211956607191e+00,1.385026624266280315e+00
1.079910288204831925e+00,1.477238858302440949e+00
1.282943889701884332e+00,5.843731893089674223e-01
7.480063446397965388e-01,7.867809100568102787e-01
8.545855939013213831e-01,1.124609254956490112e+00
1.314226359322653970e+00,7.789944315493283478e-01
1.060440077595714570e+00,5.647580069537458947e-01
1.316569186199850083e+00,1.456878796089999817e+00
1.523378484317103432e+00,1.186707265604533434e+00
1.061365246691955200e+00,1.190053137513726433e+00
9.139629119685671599e-01,1.103432195352420653e+00
8.256620815400008695e-01,9.979920844659291301e-01
1.115707229592302063e+00,1.301552314662714593e+00
1.429883696556244033e+00,1.324481568824634969e+00
1.262419691932725074e+00,1.501423193574615844e+00
1.016570961980740151e+00,1.149856282563381349e+00
6.953739898843015466e-01,5.640981931048768550e-01
8.008732395962557815e-01,1.341066578835568013e+00
1.403328474344164967e+00,7.952737675851415666e-01
5.818251242382594945e-01,5.802772997186467219e-01
1.407126927245134773e+00,1.351322658125442056e+00
1.259113197770343806e+00,7.198254935278763922e-01
1.105299855174151968e+00,1.397019039862368972e+00
1.486494592599300058e+00,1.150374836315734672e+00
1.437389437317186491e+00,1.249334581740773942e+00
1.455761298348011490e+00,1.494861784463854981e+00
7.145327962515884979e-01,7.314517858897719993e-01
1.173353151718710130e+00,1.496319171130116477e+00
7.628918392124913739e-01,7.881805567299930981e-01
1.169499203078904870e+00,9.121527226372740937e-01
8.598994033984030949e-01,8.031919996574328202e-01
1.546925888788082126e+00,8.802686076694044015e-01
9.057444450791153345e-01,1.106523855484950580e+00
1.518061351185465258e+00,1.263249198943382723e+00
6.046342405358211547e-01,6.631435675109194072e-01
1.250325100271645562e+00,1.043837039829505375e+00
8.317072274609602633e-01,1.418349241286176676e+00
6.567138051797009046e-01,1.211212113221542541e+00
1.377143453956146679e+00,8.620547287268608416e-01
8.223213241734161905e-01,8.550511311194671782e-01
1.459574949905520391e+00,1.130498771886992326e+00
1.386638427631378123e+00,1.122519420828857584e+00
1.482499080220794241e+00,1.502024085433935507e+00
6.038562279420791601e-01,8.160624421782095572e-01
7.558077184155974626e-01,1.493301748227824355e+00
1.372668089931540880e+00,1.435301422526138238e+00
1.088232145434722797e+00,1.245924252114734232e+00
1.119634162883121675e+00,1.504904963027597020e+00
1.447953449944794357e+00,1.290209088313571950e+00
1.506260925749560942e+00,1.535039448213801005e+00
9.941765751722410061e-01,1.358857443377706753e+00
6.067400504816781170e-01,1.379216359432362093e+00
8.677425022941879229e-01,1.022074527866215332e+00
7.616386822310652338e-01,8.801584815551928287e-01
1.167215071496769063e+00,1.020346758799400622e+00
5.665594279880612483e-01,1.026786115573561808e+00
7.150254036809305935e-01,7.901586089639122124e-01
8.947242518686501223e-01,1.366431797970706352e+00
7.933797898205131593e-01,7.606134216650783930e-01
1.380423181206574146e+00,9.348953706963010202e-01
8.812867051702947263e-01,9.163155225100166890e-01
9.355013731713713865e-01,9.176937565523125562e-01
1.465521313829453831e+00,1.030874882970898021e+00
5.974104825679789066e-01,8.419324401756567156e-01
1.449393979366504048e+00,6.961597500673029071e-01
9.624382939857359931e-01,1.024502975215094924e+00
1.407903049551979535e+00,1.074459862809016730e+00
1.515517873974390417e+00,8.806290171418105217e-01
1.403711378187701975e+00,1.480037055661436840e+00
1.391297817396814018e+00,1.074101949218006613e+00
9.140728551073971087e-01,1.422830469622757166e+00
1.340880766618272935e+00,9.364319059325981742e-01
1.224727251796423833e+00,7.385006020662019388e-01
1.324950187494596587e+00,1.472358469234186895e+00
8.593778883368051735e-01,1.235522860542256574e+00
7.051477147152206415e-01,5.938430375031148456e-01
1.177815060838503847e+00,8.488473301560597317e-01
1.288779083311285101e+00,5.744433592801717614e-01
1.028516539712462485e+00,1.034898176161517691e+00
8.811536855527634104e-01,8.163213283167422007e-01
1.480778272244153371e+00,1.097593156733011499e+00
1.385835096445686698e+00,1.407730252703081497e+00
1.348179872455717465e+00,5.596447872981804572e-01
1.526155035438683250e+00,7.759829765552082037e-01
9.444140260537737808e-01,1.358460199568576776e+00
1.326607669276743007e+00,6.360505517524998043e-01
1.379426436395186251e+00,1.398630368194094586e+00
1.537290961181618343e+00,1.278321371131958317e+00
1.432632491304110189e+00,1.316429373532076674e+00
1.021181500926231722e+00,1.505589946849184901e+00
8.207624692141080036e-01,1.248207272573716331e+00
1.281685415747143342e+00,1.307809293891634361e+00
8.060643011367675248e-01,1.264151790533385222e+00
6.700564510523474571e-01,1.291920792684782215e+00
7.476241073585432328e-01,1.377660148198025514e+00
1.157120443020393630e+00,8.178046070979851923e-01
7.116226597259963649e-01,1.516917099164010185e+00
1.479282208856412151e+00,1.145918800529384107e+00
9.327535473122274823e-01,5.953950046095169979e-01
9.221726103191296708e-01,1.340363650296314990e+00
6.024441485142051356e-01,1.371896371175519658e+00
7.057498686198915294e-01,1.408150922956744600e+00
1.180904254137499443e+00,6.450394126835703457e-01
1.313621320131983516e+00,1.102357265017276600e+00
1.326389721673052247e+00,6.253124510866144847e-01
1.087481135978707547e+00,1.267562478127283843e+00
5.632802951620794474e-01,8.746767268515363014e-01
5.866116266730970752e-01,1.035532296910678163e+00
6.766440594567558753e-01,8.709483876511959766e-01
7.838016713802046231e-01,1.130426747569257762e+00
